date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-01-31,12,0,0,18419,31,1,2025,4,12241.0,26258.0,16376.0,25442.0,19461.85714285714,21165.571428571428,20628.60714285714,18536.363
2025-01-31,13,0,0,14677,31,1,2025,4,18419.0,23062.0,14220.0,27335.0,18264.0,21198.214285714286,20176.535714285714,15855.984
2025-01-31,14,0,0,16737,31,1,2025,4,14677.0,12804.0,25933.0,33349.0,18825.85714285714,20541.35714285714,19583.25,17217.945
2025-01-31,15,0,0,14577,31,1,2025,4,16737.0,20961.0,27882.0,16655.0,17913.85714285714,19591.0,19509.035714285714,14843.805
2025-02-01,0,1,0,18381,1,2,2025,5,14577.0,30186.0,34344.0,14117.0,16227.42857142857,18450.785714285714,19661.321428571428,18012.953
2025-02-01,1,1,0,19630,1,2,2025,5,18381.0,18560.0,17031.0,25752.0,16380.285714285714,18636.428571428572,19442.678571428572,19082.484
2025-02-01,2,1,0,24007,1,2,2025,5,19630.0,12241.0,14417.0,22622.0,18061.14285714286,19321.428571428572,19492.14285714286,23047.121
2025-02-01,3,1,0,11970,1,2,2025,5,24007.0,18419.0,26258.0,12566.0,17139.85714285714,18300.85714285714,19470.85714285714,14954.87
2025-02-01,4,1,0,10176,1,2,2025,5,11970.0,14677.0,23062.0,20492.0,16496.85714285714,17380.428571428572,19102.428571428572,13198.396
2025-02-01,5,1,0,18493,1,2,2025,5,10176.0,16737.0,12804.0,29497.0,16747.714285714286,17786.785714285714,18709.428571428572,21486.766
2025-02-01,6,1,0,16258,1,2,2025,5,18493.0,14577.0,20961.0,18136.0,16987.85714285714,17450.85714285714,18642.35714285714,17350.512
2025-02-01,7,1,0,9000,1,2,2025,5,16258.0,18381.0,30186.0,11983.0,15647.714285714286,15937.57142857143,18535.821428571428,9076.019
2025-02-01,8,1,0,14768,1,2,2025,5,9000.0,19630.0,18560.0,18021.0,14953.142857142857,15666.714285714286,18419.64285714286,16162.885
2025-02-01,9,1,0,21205,1,2,2025,5,14768.0,24007.0,12241.0,14382.0,14552.857142857143,16307.0,18663.321428571428,21031.148
2025-02-01,10,1,0,13049,1,2,2025,5,21205.0,11970.0,18419.0,16376.0,14707.0,15923.42857142857,18544.5,13541.758
2025-02-01,11,1,0,8627,1,2,2025,5,13049.0,10176.0,14677.0,14220.0,14485.714285714286,15491.285714285714,18344.75,8257.553
2025-02-01,12,1,0,12967,1,2,2025,5,8627.0,18493.0,16737.0,25933.0,13696.285714285714,15222.0,17881.678571428572,14461.378
2025-02-01,13,1,0,10319,1,2,2025,5,12967.0,16258.0,14577.0,27882.0,12847.857142857143,14917.857142857143,17254.428571428572,9965.045
2025-02-01,14,1,0,11844,1,2,2025,5,10319.0,9000.0,18381.0,34344.0,13254.142857142857,14450.92857142857,16450.85714285714,12923.127
2025-02-01,15,1,0,10238,1,2,2025,5,11844.0,14768.0,19630.0,17031.0,12607.0,13780.07142857143,16208.25,10377.498
2025-02-02,0,1,0,18487,2,2,2025,6,10238.0,21205.0,24007.0,14417.0,12218.714285714286,13385.785714285714,16353.607142857143,18486.12
2025-02-02,1,1,0,19816,2,2,2025,6,18487.0,13049.0,11970.0,26258.0,13185.42857142857,13946.214285714286,16123.535714285714,21409.67
2025-02-02,2,1,0,23897,2,2,2025,6,19816.0,8627.0,10176.0,23062.0,15366.857142857143,14926.285714285714,16153.357142857143,23096.574
2025-02-02,3,1,0,12031,2,2,2025,6,23897.0,12967.0,18493.0,12804.0,15233.142857142857,14464.714285714286,16125.75,13076.526
2025-02-02,4,1,0,10229,2,2,2025,6,12031.0,10319.0,16258.0,20961.0,15220.285714285714,14034.07142857143,15742.464285714286,10195.386
2025-02-02,5,1,0,18628,2,2,2025,6,10229.0,11844.0,9000.0,30186.0,16189.42857142857,14721.785714285714,15329.67857142857,19797.479
2025-02-02,6,1,0,16408,2,2,2025,6,18628.0,10238.0,14768.0,18560.0,17070.85714285714,14838.92857142857,15252.82142857143,16420.3
2025-02-02,7,1,0,9129,2,2,2025,6,16408.0,18487.0,21205.0,12241.0,15734.0,13976.357142857143,15141.67857142857,9778.345
2025-02-02,8,1,0,14846,2,2,2025,6,9129.0,19816.0,13049.0,18419.0,15024.0,14104.714285714286,15014.07142857143,16751.018
2025-02-02,9,1,0,21295,2,2,2025,6,14846.0,23897.0,8627.0,14677.0,14652.285714285714,15009.57142857143,15250.42857142857,23241.877
2025-02-02,10,1,0,13119,2,2,2025,6,21295.0,12031.0,12967.0,16737.0,14807.714285714286,15020.42857142857,15121.214285714286,13392.062
2025-02-02,11,1,0,8691,2,2,2025,6,13119.0,10229.0,10319.0,14577.0,14588.0,14904.142857142857,14911.0,8185.8315
2025-02-02,12,1,0,13102,2,2,2025,6,8691.0,18628.0,11844.0,18381.0,13798.57142857143,14994.0,14722.464285714286,13345.827
2025-02-02,13,1,0,10424,2,2,2025,6,13102.0,16408.0,10238.0,19630.0,12943.714285714286,15007.285714285714,14393.67857142857,10742.859
2025-02-02,14,1,0,11888,2,2,2025,6,10424.0,9129.0,18487.0,24007.0,13337.857142857143,14535.92857142857,13960.857142857143,12468.55
2025-02-02,15,1,0,10277,2,2,2025,6,11888.0,14846.0,19816.0,11970.0,12685.142857142857,13854.57142857143,13900.392857142857,10605.956
2025-02-03,0,0,0,25690,3,2,2025,0,10277.0,21295.0,23897.0,10176.0,13313.0,13982.642857142857,14454.464285714286,25686.537
2025-02-03,1,0,0,27480,3,2,2025,0,25690.0,13119.0,12031.0,18493.0,15364.57142857143,15086.142857142857,14775.42857142857,26310.904
